@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
1,0,0,561,0,34,34,0,0,0.282353,0,0,1,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,5,26,4,7,56,1,1,0.285714,0,5.75,0.75,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
