@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0.187772,0,1,13,0,1,1,0,0,8,0,0,0,6,0,0,3.03,0,0,9,3,0.108062,0
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,3,0,0,0,3,0,0,3.03,0,0,31,3,0.005456,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,36,0,0,0,2,0,0,3.06,0,0,47,7,0.001185,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,0,23,0,0.017307,0,6,1.02,0.006823,3.04,0,0.019225,16,10,0.102147,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
