@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.001979,2,0.021203,0,0,4.79899,0,1.01,0,0,0,11,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0.001534,0.001533,6,1,0.040495,0.00162,1
0,0,1,0.003171,0,0,7.47927,0,0,0,0,0,11,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,15,9,0.034528,0,1
19,0.005064,33,0.215509,0.00137,0.011144,34.5185,0,7.16,0,0,2,85,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,1,18,5,2.02,0,0,0.008131,0.024516,0,10,0.226757,0.008693,1
4,0.004682,11,0.099043,0,0.001703,19.6298,0,1.01,0,0,0,25,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,0,12,0,0,0,1.01,0.013469,0.011477,6,6,0.147024,0.003195,1
2,0,2,0.070179,0.002705,0,3.03875,0,1.02,0,0,0,34,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,0,0.002386,1.01,0,1,0,1.03,0,0,0.002338,0.002474,6,7,0.04901,0.00285,1
1,0.001237,1,0.030867,0.00299,0.00147,13.9484,0,0,0,0,0,19,0,2.02,0.363242,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,3.06,0.00091,11.41,0.003691,0.003735,72,7,0.050064,0.001881,1
0,0,2,0.050873,0,0.002259,2.06344,0,0,0,0,0,7,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,0,1,0,0,0,0,0,0.010119,0,2,0.103181,0.001263,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
4,0.000886,8,0.041451,0,0,10.135,0,0,0,2,0,93,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,0,0.013379,3.08,0,1,0,0,0,0,0.00436,0.006819,0,2,0.043638,0.002213,1
1,0,3,0.013962,0,0,6.80521,0,0,0,1,0,10,0,0,0.201654,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,0,0,0,0,0,0,0.006002,0.005755,6,2,0.05481,0,1
3,0.004253,2,0.02091,0.001766,0,5.4784,0,2.02,0,0,0,29,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,1.01,0,0,0.002924,0.003258,6,2,0.040616,0.001267,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
2,0,8,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,0,111,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,0,16,0,11.37,0,14.43,0.016539,0.021405,67,40,0.114436,0.018057,1
8,0,8,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,0,37,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,0,14,0,1.01,0,1.01,0.008329,0.009108,13,4,0.160057,0.004442,1
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
0,0.007082,1,0.024357,0,0,4.02695,0,0,0,0,0,1,0,0,0.09399,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,18,1,0.000503,0,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
0,0,2,0.00425,0,0,3.10682,0,0,0,0,0,1,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0.002248,0,1,0.042149,0,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
1,0,0,0.008165,0,0,2.79724,0,1.01,0,0,0,6,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0.008286,1.01,0,0,0,0,0,0,0.003995,0.004128,0,1,0.058106,0.004216,1
0,0,2,0.003184,0,0,4.91442,0,0,0,0,0,9,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,0,2,0,0,0.001015,1.01,0,0,9,4,0.042564,0,0
1,0.000924,2,0.06705,0.002009,0,9.58427,0,0,0,0,0,24,0,0,0.268476,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,0,1,1,1.01,0,3.04,0.003516,0.002356,15,9,0.050122,0.002356,0
0,0,4,0.063805,0.002225,0.007166,16.753,0,0,0,0,0,10,0,3.04,0.47172,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,0,7,0,2.02,0,4.1,0.001404,0.013348,47,5,0.110958,0.002418,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
4,0,5,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,0,57,0.002741,1.01,0.353524,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,0,7,1,1.01,0,0,0.010318,0.007204,6,2,0.217066,0.00285,0
2,0,3,0.020798,0.001685,0,13.6285,0,0,0,0,0,20,0,0,0.350122,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,0,0,0,1.01,0,9.11,0.004576,0.004025,51,3,0.043453,0.002537,0
0,0,1,0.018213,0,0,4.50833,0,0,0,0,0,4,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.03137,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,9,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
8,0,0,0.006066,0,0,4.385,0,0,0,0,0,27,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0.001092,0.001212,6,0,0.048639,0,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
1,0.000986,7,0.0146,0,0,14.5709,0,0,0,2,0,14,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,4,0,0,0,0.00427,0.006222,0,2,0.100945,0,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
0,0,1,0.004606,0,0,5.88474,0,0,0,0,0,5,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,0,1,0,0,0,2.02,0.000693,0.001009,10,1,0.032853,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
3,0,0,0.003338,0,0,4.22329,0,0,0,0,0,36,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0.019345,0,0,7.67247,0,1.01,0,0,0,17,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,3.05,0.005662,0.003071,9,1,0.042455,0.00054,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
0,0.004074,2,0.037624,0.00117,0,11.7134,0,0,0,0,0,3,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,1.01,0,0,0,0.009589,0,2,0.106803,0.010097,0
1,0,2,0.009918,0,0.001228,11.1153,0,0,0,0,0,6,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,0,1,0,0,0,0,0.002854,0.003474,0,4,0.041132,0,0
0,0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
0,0,2,0.009172,0,0,3.22666,0,1.01,0,0,0,7,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,2,0,0,1.02,0.00184,0.00191,8,2,0.038552,0.00182,0
