@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
