@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
