@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.016969,0.007327,1,51,33,1,1338.270238,3396,0
1,1,0,0,0,16,93,1,9617.469048,421,0
1,2,0.001402,0.001402,1,11,178,1,660.683333,154,0
1,1,0.006237,0.002079,1,19,3,1,373.8,304,0
2,2,0.011683,0.013262,1,40,6,1,214,141,0
1,1,0.021875,0.009375,1,17,138,1,1681.5,1498,0
1,2,0,0,1,1,0,0.5,747.833333,425,0
1,3,0,0,0,5,1328,1,8065.469048,56,0
1,2,0.149485,0.020619,1,4,46,1,1639.583333,167,0
1,1,0.001925,0.000577,1,111,136,1,1176.190476,233,0
1,1,0.053571,0,1,10,0,1,728.876191,12,0
1,1,0.001819,0.000606,1,23,9,1,52,52,0
1,1,0.000851,0.000426,1,70,2,1,203.622222,75,0
1,1,0,0,0,1,0,1,65,130,0
1,1,0.010121,0.004049,1,3,5,1,122,122,0
1,2,0.002399,0.001799,1,60,0,0.5,442.166667,615,0
2,2,0,0,0,9,418,0.5,6691.469048,757,0
1,2,0.016393,0,1,6,1000,0.5,758.15,506,0
1,1,0.011561,0.011561,1,1,0,1,411.433333,994,0
1,2,1.630208,0,1,1,0,0.5,643,127,0
1,2,0.026367,0.022877,1,36,74,1,142.166667,163,0
3,17,0.070871,0.020929,1,143,4183,0.882353,949.360387,1248,0
1,1,0.000795,0.000199,1,37,0,1,591.961905,1484,0
1,1,3,8,0,23,3,1,73,37,0
1,1,0,0.003546,1,31,16,1,805.433333,155,0
1,1,0.000228,0,0,101,49,1,3656.085714,5493,0
1,1,0.011001,0.005501,1,43,0,1,427,411,0
2,2,0.001159,0.001159,1,30,0,0.5,1002.666667,10,0
1,1,0.002058,0,1,13,7,1,795.583333,359,0
1,1,0.004269,0.003104,1,65,21,1,1350.5,3681,0
1,3,0,0,0,1,0,0.333333,1332.666667,8,0
1,1,0.000322,0.000322,1,51,12,1,416,75,0
