@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
