@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
