@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004076,736,1,1,32,30,0
1,1,0.008333,240,1,1,785.5,641,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0,785,1,1,189.566667,517,0
2,3,0.006403,572.666667,1,1,646.5,663,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,21,2,1,1,464.5,3,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.301887,583,1,1,179,129,0
1,2,0,389.5,1,1,271.583333,300,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.454545,11,1,1,208.166667,478,0
1,2,0.001689,592,1,1,111,104,0
1,1,0.001015,985,1,1,13,13,0
1,2,0.021563,185.5,0,1,143,143,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.000804,2487,1,1,199.5,208,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.022634,486,1,1,34.583333,37,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.007634,131,1,1,65,29,0
2,2,0.00511,1565.5,1,1,423,208,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.004415,906,1,1,115,108,0
2,2,0.009288,323,1,1,163,156,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.011765,85,1,1,370,61,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.012552,239,1,1,27,20,0
1,1,0,0,0,1,29,29,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.007533,1062,1,1,977.666667,525,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.071429,196,1,1,8,8,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.003599,2501,1,1,109,129,0
2,2,0.024691,81,1,0.5,133,131,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0,0,1,1,261.083333,284,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.004515,886,1,1,196.583333,545,0
2,2,0.462025,158,1,1,582,321,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.019666,1017,1,1,189,137,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0,450,1,1,9,2,0
1,1,0,661,1,1,96,86,0
2,2,0.000804,1244.5,1,1,42,50,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.002653,377,1,1,183,45,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.003497,572,1,1,77,6,0
1,1,0,74,1,1,164,116,0
1,1,0.005556,180,0,1,50,18,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,3,0.055556,24,1,1,16,11,0
1,1,0,15,1,1,2,2,0
1,1,0.024,125,1,1,114,39,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.010204,588,1,1,833.5,588,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.001199,834,0,1,12,12,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.005556,180,0,1,491,233,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.007772,772,1,1,114,107,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.002743,1458,1,1,79,75,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0,0,0,1,190,217,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.002801,357,1,1,54.5,84,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0.060694,346,1,1,438.5,325,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.00597,335,1,1,81,12,0
1,1,0,0,0,1,292,320,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.002994,668,0,1,278,306,0
1,1,0,720,1,1,128,79,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0,586,1,1,204.95,625,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.002309,433,1,1,89,43,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.011594,345,1,1,974.833333,545,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0.004464,224,1,1,161.333333,178,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.002024,494,1,1,334,363,0
2,2,0.003201,1406,1,1,47,47,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.004425,226,1,1,89.833333,122,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0.001724,580,1,1,16.333333,27,0
