@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
