@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0.5,4611.233333,518,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,1,0,0.009259,1,7,1,878,1142,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,1,0,1,4565.5,6816,0
1,1,0,0,0,150,1,762.416667,1539,0
1,1,0,0.091429,1,129,1,20,20,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0,0,0,0,1,86,27,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,0,1,6255.133333,385,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,0,0,6,1,4601.233333,508,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0,0,0,0,0.5,3908,3889,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0,0,0,131,1,5234.75,10693,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0.270677,0,2,1,221,221,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,1,0,0,0,30,0.5,43,43,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0,0,0,1,6331.166667,9842,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0.160714,0,0,1,23,23,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0.12,1,2,1,5274,10342,0
1,1,0,0.025281,1,67,1,875.966667,2221,0
1,1,0,0,0,0,1,6917.622619,1,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0.1,0,0,1,1275,1526,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0,0,1,16,1,4845,4820,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0,0,0,1,5911.4,15635,0
1,1,0,0.8,0,0,1,314.5,323,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0.089172,1,6,1,52,52,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0,1,0,1,4295,6374,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0,0,0,1,310,310,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0,0,32,1,58,58,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0.818182,0,8,1,320,324,0
