@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
