@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
2,0,6,2,6,3,1.047619,97,0,0.666667,0,21.5,7,0
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
