@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
