@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001527,0,655,0,9,643.03373,2268,0
1,1,0,2.285714,1.142857,7,1,46,344.5,395,0
1,1,0,0.003831,0.010217,783,1,1,835.833333,413,0
1,1,0,0.017817,0.017817,449,0,39,2406.666667,2782,0
2,2,0.617541,0.281938,0.028634,151.333333,0,8,3984.483333,5618,0
1,2,0.965634,0.001288,0.002575,776.666667,0,12,246,246,0
1,1,0,0.012766,0.012766,235,0,0,1554.5,346,0
1,1,0.918296,0.230769,0.230769,6.5,0,871,769.529906,2624,0
1,1,0,0.182927,0.243902,82,0,9,2657.916667,420,0
1,1,1,0.054054,0.054054,18.5,1,36,529.516667,118,0
1,1,0,0.003236,0,309,0,50,176,96,0
1,1,0,0.044444,0.022222,45,1,11,2201,838,0
1,1,0,0.243276,0.026895,818,0,1,5516.666667,19,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.066667,0.133333,15,1,0,587.166667,504,0
1,2,0,0,0,1453,0,0,1070.385173,2982,0
1,1,0,0.00498,0.00498,1004,1,1,1506.882143,234,0
1,1,0,0.064426,0.060224,714,0,0,77,77,0
1,1,0,0.225806,0.967742,15.5,0,0,2083.432143,4166,0
1,1,0,0.046512,0.124031,129,1,0,5834.940476,1335,0
1,2,0.702467,0.138462,0.023077,65,0,2,45,45,0
1,1,0,0,0,8,0,0,51,51,0
1,2,0.898059,0.044444,0.026263,247.5,1,6,5539.955159,4061,0
1,1,0.836641,0,0.066667,112.5,0,80,1110.916667,198,0
1,1,0,0.021226,0,424,1,0,1018.416667,1308,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,2,1,0.051282,0.051282,39,0,618,979.308189,2834,0
1,1,0,0,0,0,1,0,3638.75,162,0
1,1,0,0.025316,0.025316,237,0,0,416.5,443,0
2,3,0.941433,0.034965,0.001998,250.25,0,28,1599.5,404,0
1,1,0,0.003597,0.003597,556,0,0,1690.5,391,0
1,1,0,0,0,0,0,0,6145.059921,3786,0
1,1,0,0.100511,0.093697,587,0,1,95,80,0
1,3,1,0.00214,0.00214,467.333333,0,0,736.6,1642,0
1,1,0,0.011312,0,442,0,9,397.833333,433,0
1,1,0,0.034211,0.018421,1140,1,3,929.008983,3139,0
1,1,0,0.005,0.005,200,0,14,2226.833333,1694,0
1,2,0.491951,0.133333,0.057143,105,1,2,2733.1,2728,0
2,2,0.993234,0.027961,0.023026,304,1,2,2835.8,1868,0
1,1,0,0.168269,0.009615,208,0,7,2810,142,0
1,1,0.579634,0.197115,0.846154,104,1,13,540,470,0
1,1,0,0.032727,0,275,0,0,717.042857,2289,0
1,1,0,0.076923,0,104,0,0,1403.666667,2030,0
2,4,0.638684,0.199215,0.015702,169.833333,0,159,1312.241667,516,0
1,1,0,0.062112,0.012422,161,1,54,2142.404762,3602,0
1,3,0.773174,0.052574,0.042169,202.888889,0,7,826,909,0
1,1,0,0.035714,0.035714,28,0,1,634.5,655,0
1,1,0,0.056604,0.075472,53,1,92,2866.471284,6067,0
1,2,1,0.001637,0.001637,611,1,54,1097.216667,2380,0
1,1,0,0.236364,0.072727,55,0,1,2013,1892,0
1,1,0,0.000951,0.000951,1051,0,0,878.952381,2732,0
1,1,0,0.004098,0.004098,244,0,0,149,149,0
1,1,0,0.012743,0.001341,1491,0,0,2084.542857,6921,0
1,2,0.379979,0.401756,0.017014,121.466667,0,159,620,471,0
1,1,0.468996,0.043077,0.018462,162.5,0,3,1513.364286,2529,0
