@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
