@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.713803,0.091971,0,10,59,2404.883333,5692,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0.009058,0,3,17,7849,14608,0
1,1,0,0.002252,0,6,9,4542.521429,19365,0
1,1,0,0.016418,1,4,1,1666.666667,1202,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0,0,0,1,0,2632.567857,8166,0
1,1,0,0.037736,0,4,3,1880.5,2165,0
1,1,0.249882,0.005073,1,8,9,1561,2612,0
1,1,0,0.008333,1,5,14,988.016667,1574,0
1,1,0,0,0,1,0,600,600,0
1,1,0,0.004866,0,6,0,5898.833333,15575,0
1,1,0,0.051724,0,8,78,2121.566667,4143,0
1,1,0,0.307018,1,4,7,1360.55,1448,0
1,1,0,0.008339,0,3,1,7952.5,12500,0
1,2,0.41314,0.027505,0,3,93,707,707,0
1,1,0.898396,0.014726,0,4,76,286.833333,414,0
1,1,0,0,1,6,30,1516.115945,2256,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
1,1,0,0,0,1,0,1338.5,1347,0
1,1,0.731209,0.090452,0,1,10,2805,2805,0
1,1,0,0.001117,1,3,3,1243.5,580,0
1,1,0,0.083779,0,8,7,4567.482143,19862,0
1,1,0,0.020833,0,7,9,265,265,0
1,1,0.994871,0.091109,1,11,0,1552,1552,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
1,2,0.970951,0.003086,0,9,13,118,117,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,1,0,0,0,1,0,681,827,0
1,2,0.178718,0.258512,0,3,24,2121.433333,4487,0
1,2,0.736789,0.526854,0,1,0,8709,8709,0
1,1,0,0.1,0,2,1,590,590,0
1,1,0,0.264368,0,4,16,246,246,0
2,2,0.721928,0.001867,1,3,0,1517,1726,0
1,1,0,0.002208,0,8,70,2728.133333,5567,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,5,0.365282,0.038132,0,4,22,8022,12593,0
1,1,0,0.002632,0,8,0,932.916667,1850,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,1,0,0.021622,0,6,36,224,224,0
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,1,0.454806,0.043756,0,3,11,1735.583333,3661,0
1,1,0,0.002427,1,4,18,657.5,736,0
1,1,0,0.495345,0,1,1,463,463,0
1,1,0,0.025,0,3,0,4703.583333,18228,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,1,0,0,0,1,0,1452.316667,3328,0
1,1,0,0.036364,0,3,46,6526.083333,15364,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,1,0,0.116438,1,3,38,1406.45,1698,0
1,1,0.799678,0.067332,1,4,424,1867.5,3984,0
1,20,0.86261,0.016704,0,15,1375,2022.833333,3033,0
1,1,0.580806,0.035826,0,1,10,1598,1731,0
1,1,0,0.25,1,2,0,235.5,263,0
1,2,1,0.036923,1,5,15,1622.833333,1024,0
1,1,0,0,0,1,0,2867.933333,6219,0
1,2,0.811278,0.000892,0,6,12,590.4,1219,0
2,13,0.946235,0.002699,0,14,806,1354.5,2369,0
1,1,0.985228,0.001102,1,7,12,32,32,0
1,1,0,0,1,1,0,2498.333333,3562,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,2,0.721928,0.007608,0,9,9,2332.781999,9916,0
1,1,0,0.058824,0,2,25,1057.266667,1487,0
1,1,0,0.159292,0,2,46,1273.422222,386,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
1,1,0.263019,0.19019,0,4,16,404.083333,603,0
1,1,0.448864,0.023392,0,3,0,492,492,0
1,1,0,0.25,0,2,46,221,221,0
1,1,0,0.000655,1,9,6,1703,1812,0
1,1,1,0.006369,0,6,26,1919.833333,2208,0
1,1,0,0.006061,0,4,0,120,120,0
