@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.04,24.42,25.62,849,18,13,0,0
1,1,0.06,16.32,21.3,315.63,2,10,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
3,1,0.09,10.56,13.72,85.06,0,4,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
1,4,0.05,18.29,40.01,743.18,0,4,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.14,7,27.4,74.6,1,2,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
3,4,0.03,30.04,31.79,1593.75,2,7,0,0
1,1,0.29,3.5,12.85,8.74,0,0,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,4,0.08,13.07,20.45,193.96,0,1,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,3,0.09,11.56,39.18,290.68,3,5,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
5,5,0.07,14.25,38.51,434.49,16,13,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.05,20.78,27.4,657.21,17,6,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
19,13,0.03,36.57,75.09,5579.41,18,24,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
1,4,0.04,22.75,25.24,725.61,4,17,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
