@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.007663,261,1,1,151,144,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0,331,1,1,434.5,323,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.002532,395,1,1,99.5,87,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.002053,974,0,1,386.666667,481,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.013746,873,1,1,31,8,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.057143,35,1,1,35,28,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.002299,435,1,1,7,7,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.235294,34,1,1,19,14,0
1,1,0,88,1,1,349,223,0
1,1,0.001161,861,1,1,35,12,0
1,1,0.008,250,1,1,71,17,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.006329,158,1,1,65.214286,173,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.001664,601,1,1,334.2,131,0
1,2,0.014463,484,1,1,365,397,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.036082,194,1,1,256,187,0
1,2,0.001855,808.5,1,1,2,2,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.004246,942,1,1,134,92,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.010706,2522,1,1,299,157,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.038997,359,1,1,475,319,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.004695,426,1,1,833,633,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,2,0.008264,121,1,1,944.666667,483,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.003185,628,1,1,781.5,419,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.041339,1016,1,1,36,22,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.00088,2272,1,1,162.5,121,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.003656,547,1,1,842.5,627,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.012,250,1,1,317,202,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.021371,1123,1,1,269.5,297,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.006969,287,1,1,110,113,0
1,1,0,22,1,1,327.3,128,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.002793,358,1,1,296,137,0
1,3,0.004267,468.666667,0,1,470.25,541,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0,75,1,1,79,65,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.008403,357,1,1,53.5,83,0
2,2,0.019704,507.5,1,1,192.833333,237,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.011314,1149,1,1,50,46,0
1,1,1.25,32,0,1,346,2,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.028986,207,1,1,133,35,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0,477,1,1,118,4,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.008876,338,1,1,118,32,0
1,2,0.001384,722.5,1,1,55,54,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.003003,333,0,1,78,78,0
1,1,1.792226,2161,0,1,89.25,102,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.003333,300,0,1,181,181,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0,49,1,1,469.5,298,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.018838,637,1,1,85,110,0
