@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
