@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,1,0,0,0,3,61,354,354,0
1,1,0,0,0,2,473,2688.583333,4022,0
1,1,0.543564,0.003119,1,7,88,1699.5,1787,0
1,2,0.81326,0.055472,1,3,45,791,766,0
1,2,0,1,0,2,0,199,199,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,1,0,0.045198,1,5,8,1140.87381,1670,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,1,0,0.005571,0,2,5,2881.488095,7017,0
1,2,0.958712,0.008921,0,6,18,5625.583333,15828,0
1,1,0,0.016822,0,1,6,9714,9714,0
1,10,0.42808,0.143946,0,7,4607,266,266,0
1,2,0.81709,0,1,14,4,2392.583333,3783,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,3,0.678015,0.009192,1,2,173,196,196,0
1,1,0,0.071429,0,1,2,2907.904762,7045,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.061947,0,3,5,2558.583333,3763,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,3,0.791243,0.038291,0,2,258,97,97,0
1,3,0.309406,0.121103,0,4,39,289,289,0
1,1,0,0.007053,0,5,3,1027.166667,1573,0
1,1,0.999687,0.047499,1,17,66,2229.075,5914,0
1,6,0.368715,0.11312,0,6,78,476,476,0
1,1,0,0.005935,0,9,2,866.833333,1649,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,1,0,0.177632,0,9,92,4055.449206,20964,0
1,1,0,0.034429,0,11,160,2357.56425,10063,0
1,3,0.527034,0.012821,0,7,3,1787,2070,0
1,5,0.904,0.003189,1,9,352,328,328,0
1,1,0,0.006504,0,5,0,2756.666667,14,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,1,0,0.007971,0,9,2,579.5,602,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,1,0.91357,0.009756,0,11,284,3635.468434,22143,0
1,1,0,0.028169,0,10,4,399.5,519,0
1,1,0,0.010256,0,6,92,1542.714286,3699,0
1,1,0.999786,0.270893,0,1,88,10846,10846,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,1,0,0.00641,0,4,188,1316.112302,392,0
1,1,0,0.014124,0,4,27,6546,15124,0
1,1,0,0.002433,0,9,0,462.5,498,0
1,2,0.44237,0.021367,1,4,104,2890.516667,6765,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,1,0,0.044693,1,6,17,1585.583333,2755,0
1,1,0,0,0,1,0,1367,1367,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,1,0,0.382716,1,3,87,420,420,0
1,1,0.992476,0.031399,0,6,166,1924,2277,0
1,2,0.684038,0.008753,0,8,0,179,179,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,1,0,0,0,2,1,752,752,0
1,1,0,0.025547,1,5,0,556.033333,445,0
1,1,0,0.04918,1,6,115,178.2,457,0
1,2,0.970951,0.014286,1,5,52,1292.95,1204,0
1,1,0,0,0,1,0,361,396,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.072,1,1,37,1539.5,1694,0
1,2,0.970951,0.004244,1,4,57,2250.916667,4400,0
1,2,0.5,0.008048,0,4,143,2845.083333,4213,0
1,1,0,0.006303,1,6,1,22,22,0
1,1,0,0.001498,0,9,1,4568.482143,19863,0
1,1,0,0.002755,0,4,15,5897.25,15534,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0,0.006711,1,3,3,513,617,0
1,1,0,1,0,4,1,1494.083333,875,0
1,1,0,0.019231,1,6,1,1394.311419,1267,0
1,7,0.697415,0.109959,1,16,498,3185.080952,7373,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,1,0,0.066038,0,3,73,2134.05,235,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,1,0,0.264124,1,4,14,34,34,0
1,2,0.650022,0.057143,1,3,4,943.5,91,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,4,0.956609,0.06051,0,3,2869,1593.892063,2736,0
1,1,0,0.004167,0,6,28,4232.782143,20728,0
1,2,0.942154,0.05003,0,8,38,880.5,948,0
1,1,0,0.006124,1,8,6,1163.54881,1788,0
1,1,0,0.001401,1,11,2,655.233333,2056,0
1,1,1,0.008065,0,5,200,1294,1603,0
1,1,0,0.037879,0,4,1,612.416667,1258,0
1,1,0,0.05914,1,1,0,275,275,0
1,1,0.774946,0.176375,1,2,1205,2089.05,4957,0
1,1,0,0.037422,1,1,0,10997.5,11371,0
1,1,0,0.006944,1,3,0,1303.5,2133,0
1,1,0,0.032877,0,5,1,646,803,0
1,1,0,0.010753,0,1,10,1606,1864,0
1,2,0.984941,0.064067,1,7,3203,30.4,64,0
1,2,0.835357,0.005625,1,14,82,2382.583333,3773,0
1,1,0,0.010471,0,9,28,2021.183333,3499,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0,0,1,4,14,1276.816667,1197,0
