@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0,0,0,0,0,1,0,0
1,3,0.1,10.43,36.48,220.55,0,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,3,0.07,14.57,36.74,433.33,2,9,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
11,6,0.02,46.92,118.83,14535.59,65,10,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.12,8.25,17.05,64.45,5,3,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
3,3,0.06,18.12,28.78,525.35,5,22,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
13,7,0.02,41.38,58.36,5551.65,70,38,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
1,3,0.11,9.5,32.54,163.15,0,6,0,0
4,6,0.07,13.73,89.42,936.6,78,2,0,1
1,3,0.14,7.33,22.4,66.91,0,0,0,1
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
