@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,274,0,1,1,2,1,1,0,0,0,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
