@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.877758,0.109085,0,11,4579,376,376,1
1,2,0,0,0,1,0,1130.8,78,1
1,1,0.811278,0.00443,1,10,233,2145.2,5271,1
1,1,0.459148,0.035928,1,7,409,1385.066667,3158,1
1,1,0,0.032143,0,2,56,5884.166667,15510,1
1,3,0.031288,0.085463,0,12,40,4065.081746,21983,1
1,3,0.678034,0.079177,1,11,215,434.213492,1275,1
1,1,0,0.022758,0,3,2,1680.5,1530,1
1,2,0.780073,0.017219,0,4,129,1650.5,3156,1
1,2,0.864022,0.176656,0,6,24,2525.775,7933,1
1,1,0,0.070529,1,3,1,397,349,1
1,1,0,0,0,1,0,100.5,30,1
1,5,0.787216,0.060399,0,9,171,986.5,1366,1
1,1,0.937891,0.183099,1,8,771,1571.166667,2623,1
2,4,0.598901,0.038558,1,4,133,917.5,1034,1
1,4,0.810131,0.112392,0,10,231,2106.55,4342,1
1,1,0.943877,0.039076,0,6,10,2765.566667,4656,1
1,1,0.94566,0.014348,1,17,43,57,57,1
1,1,0,0.175074,1,5,4,206.683333,500,1
1,3,0.45613,0.291107,0,4,580,183.5,234,1
1,1,0,0.053269,0,3,0,105,105,1
1,8,0.344702,0.140174,0,4,176,1064,1064,1
1,3,0.821725,0.019078,0,6,217,2785.316667,4405,1
1,1,0,0.05477,1,5,322,1378.059524,1823,1
1,1,0.764401,0.010384,0,10,39,190,190,1
1,1,0,0.004,0,7,0,85.5,231,1
1,1,0,0,0,1,0,2214,2888,1
1,1,0,0,1,1,0,1543,1543,1
1,1,0,0.015625,1,1,17,632.083333,1078,1
1,2,0.596645,0.034979,0,4,0,8063,12716,1
1,1,0.686893,0.325806,0,4,12,1823,2001,1
1,4,0.797842,0.001933,0,7,22,4964.52619,19105,1
1,1,0,0.037037,1,4,22,72,60,1
1,3,0.375615,0.003984,0,7,227,1375.3,1069,1
1,1,0.954434,0.132075,0,4,105,288.5,378,1
1,2,0.840188,0.066144,0,7,1965,5087.083333,17591,1
2,2,0,0.137931,1,4,4,159.666667,181,1
1,1,0,0,0,1,0,1705.666667,3242,1
1,1,0,0.008815,0,6,1,595.166667,1292,1
1,3,0.970158,0.252294,1,6,132,409.333333,660,1
1,1,0.929867,0.11553,1,1,59,1853.5,928,1
1,1,0.070365,0.299048,0,5,0,937.166667,1750,1
1,1,0,0.243408,1,5,0,1496.770635,2011,1
1,1,0,0.011364,0,4,1,1224,566,1
1,1,0,0.047062,1,8,0,489.161905,1095,1
1,2,0.549199,0.021402,1,7,402,1619.99881,2282,1
1,1,0,0.143921,0,4,5,309,375,1
1,1,0,0,1,1,0,1825.166667,835,1
1,1,0.375481,0.13189,0,3,14,1644.183333,2818,1
1,3,0.693338,0.076161,1,3,17,2265.75,4416,1
