@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
