@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,1,1,2,5,0,1,0,4,0,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
