@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
2,0,3,0,2,16,403,1,0,0.183007,15,22.411765,2.2353,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
