@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0.3125,0,88,1,155,155,0
1,1,0,0,0,2,1,71,71,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,0,0,1,4603.233333,510,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,2,0,0,0,0,0.5,5288,300,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0.123711,0,8,1,57,57,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0.038462,0,13,1,852.75,2197,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,1,0,0.130435,0,84,1,5649.25,12239,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0.027119,1,3,1,32,25,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0.114583,1,6,1,8,7,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0,0,0,1,4644,6890,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,1,0,0,0,0,1,101,95,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.03125,0,0,1,899,899,0
1,1,0,0,0,0,1,5758.333333,555,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.020408,1,3,1,127,131,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,0,0,3,1,1266,1517,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,5278.666667,11411,0
