@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
