@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,25,0.003125,0.002986,0,6,1.04,0,2.02,0,0.003086,9,6,0.022518,0
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,14,0.027312,0.032897,1.01,2,1.01,0,4.07,0.03059,0.033591,21,5,0.033188,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0.021936,0,5,60,0,1,1,0,0,27,0,0,0,5,0,0,0,0,0,24,9,0.014134,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0.251368,0,4,31,0,1,15,0,0,28,0,0.047123,1.01,0,4.06,0,0,0.011413,0.05241,12,12,0.231857,0
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,1.18,8,0,0.01896,1.02,2,0,0,5.05,0.00273,0.001985,16,2,0.106043,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
