@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,32,57,147,6,19,441,1,1,0,0.313043,0,17.869565,1.8696,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
