@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
1,0,0,0,0,1,121,0,0,1,0,3,0,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,0,3,0,3,3,0,0,0.555556,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
1,0,9,28,1,8,8,0,0,0.583333,0,0,1,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
