@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,49,3,6,14,0.428571,164,0,0.28,2,9.866667,3,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
1,0,9,1,5,6,0.6,25,0,0.375,0,3,1,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
