@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
