@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
