@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,12,0.012527,0,2.02,2,0,0,5.05,0.02301,0.019225,16,4,0.000009,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,1.1,31,0,0.001659,3.06,0,0,0,2.08,0.010588,0.001591,51,2,0.005271,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,2,42,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,1.01,3,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
