@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,0
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,0
1,0.000845,0,6.16,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,0
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,3,0,0,0,0,0,8.18,0,67,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,0
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,3,0,0,0,0,0,7.09,0,25,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0.004874,0,1.04,0.029426,0.005736,0,10.2014,0.006873,0,9,0,0,34,0,0,8.21769,0,0,7,4,2,0,0,0,55,34,0.005812,1.01,1.27,9,1,0,0,1.03,0,3.05,0.005297,33,11,0
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,0
0,0,0,0,0.002781,0,0,6.92698,0,0,0,0,0,9,0,0,0.161994,0,0.017706,4,37,5,2,0,0,6,12,0,0,0,0,0,0,0,0,0,4.04,0,88,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,0
5,0.003848,0.004257,2.04,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,0
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,0
1,0.000753,0,0,0.006556,0,0,8.31142,0,1.01,0,0,0,53,0.00081,0,8.12101,0,0,13,22,3,1,0,0,21,74,0.000892,2.03,1.06,0,1,0,1,0,0,4.04,0.010134,68,1,0
5,0.001552,0.00099,0,0.022073,0.001815,0,8.43424,0,0,0,0,0,41,0,0,0.20741,0,0,7,0,1,2,0,0,190,78,0.001793,0,2.54,3,1,3,1,2.03,0,1.01,0,8,14,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,1,0,0,0,0,0,3.05,0,33,7,0
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,7,0,0,6,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,7,0,0,0,0,0,1.01,0,8,5,0
2,0.002901,0.000688,5.06,0.084661,0.001756,0,25.6173,0.005192,2.02,9,0,2,46,0.001691,0,8.5373,0,0,15,18,2,2,0,0,28,73,0.014685,6.11,3.32,9,2,0,5,2.03,0,4.04,0.017221,62,3,0
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,2.11,3,0,0,1,0,0,1.01,0,67,1,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
1,0.009224,0.014496,1.03,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,0
0,0,0.004433,1.02,0.150336,0,0,17.0375,0,0,0,0,0,15,0,0,8.38839,0,0,11,0,1,1,0,0,15,25,0.00183,1.01,0,2,1,0,0,0,0,1.01,0.000735,8,6,0
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,0
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,3,0,0,0,0,0,1.01,0,15,0,0
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0,0,0,0.002647,0,0,6.61333,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,386,7,0,0,1.02,1,2,0,0,0,2,0,0,0,0,0.001409,5.06,0,86,2,0
1,0.002958,0.012564,0,0.04972,0.004148,0,14.7371,0,0,0,4,0,34,0,0,8.28197,0,0.004526,13,52,5,11,0,0,45,82,0.006138,2.05,2.17,1,1,0,1,1.01,0,11.24,0.003931,161,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0.00985,0.004829,3.03,0.059282,0.011783,0.0085,13.4356,0,0,0,3,0,30,0,3.03,8.25572,0,0,0,0,1,2,0,0,91,20,0.015062,1.01,4.7,4,1,4,0,4.07,0,1.01,0.000798,8,14,0
0,0,0,0,0.00703,0,0,9.22461,0,0,0,0,0,19,0,0,0.220489,0,0,4,0,1,4,0,0,15,16,0.000681,0,0,3,0,3,0,0,0,1.01,0,8,6,0
0,0,0.002588,3.05,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0,0,6,0,0,0,1.01,0,4.05,0,16,0,0
0,0,0.004059,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,5,0,0,78,31,0,0,0,13,0,3,0,0,0,2.02,0,76,4,0
0,0,0,0,0.004001,0,0,6.92698,0,0,0,0,0,12,0,0,0.161994,0,0,5,38,3,1,0,0,36,28,0,0,0,0,0,0,0,0,0,1.03,0,116,5,0
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,0
1,0,0.000855,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0,1,1,2,2,0,0,1,5,0,0,0,1,0,0,0,0,0,2.02,0,18,1,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
2,0,0.016615,4.07,0.031083,0,0,11.6815,0.01202,0,36,0,0,15,0,0,8.20478,0,0,8,0,1,6,0,0,10,29,0.002844,0,0,39,1,3,0,0,0,1.01,0,8,3,0
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,0
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,0
0,0.000829,0,0,0.015555,0.001022,0,11.0731,0,0,1,0,0,6,0,0,0.258265,0,0.036902,2,35,4,1,0,1.02,6,8,0.001704,0,1.04,1,0,0,0,1.01,0.001409,3.05,0,47,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0.000718,0.001016,2.02,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,0
0,0,0.00301,0,0.002299,0.000844,0,2.96868,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,1,1,0,0,1,2,0,0,0,3,0,0,0,1.01,0,1.01,0,8,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,0
