@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
