@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0.001163,0.001019,0.109973,0.00115,0.000975,12.8303,0,0,0,0,0,2.02,0.000814,17,3,2,2,0,1.01,15,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,0
0,0,0,0.015772,0,0,4.83075,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0.001486,13,10,0.001198,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,2,0,0,0,0,0,14,8,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,0,0,0,0,0,0,0,0.003125,16,3,0,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,5,0,0,0,0,0,26,5,0,0
