@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
1,0,257,12,4,196,0.615385,1,0.194286,0,0,6.038462,3,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
