@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
