@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.013953,430,1,1,70,48,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.101449,138,1,1,969,952,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.01209,579,1,1,842,601,0
2,2,0.021324,445.5,1,1,802.333333,372,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.125,48,1,1,10,9,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.032895,152,1,1,608.5,336,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.026506,415,0,1,234,261,0
1,1,0,52,1,1,197.5,243,0
1,1,0.647059,51,1,1,610,412,0
1,1,0.008403,357,1,1,53.5,83,0
1,1,0.04878,41,1,1,92.5,144,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.038627,233,1,1,46,30,0
1,2,0.011921,713,1,1,70,66,0
2,2,0,553,1,0.5,31,31,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.001139,878,1,1,56.5,73,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.005556,180,0,1,15,4,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.326923,52,0,1,17,13,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.00088,2272,1,1,162.5,121,0
1,5,0.019864,765.2,0,1,206,199,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.014218,422,1,1,741.666667,394,0
1,1,0,0,0,1,12,8,0
1,1,0.004,250,1,1,324,206,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.4,35,1,1,21,16,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.002439,410,1,1,137,137,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0.002012,994,1,1,223.45,501,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.011561,173,1,1,59,34,0
2,2,0.131004,229,1,1,1042.75,1664,0
