@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.03,36.93,130.81,178388.89,60,36,0,84,282,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
4,4,4,0,0,0,0,0,0,0,0,0,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
24,12,9,0.03,37.65,105.35,149321.05,1,8,0,84,253,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,12,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
11,6,5,0,0,0,0,0,0,0,0,0,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
