@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,8,1,0,1,1,2,0,0,0,0,1,1,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
