@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
