@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
