@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,24,2,16,2,58,68,46,11,0.54,26,0
2,52,5,28,17,49,176,92,7,1.26,14,0
2,30,4,21,5,47,51,65,16,0.34,38,0
1,10,0,9,0,21,21,45,4,0.25,14,0
4,37,5,28,8,102,223,257,56,0.37,182,0
4,49,8,32,10,47,145,72,13,0.97,20,0
9,71,11,56,4,36,82,80,17,0.44,53,0
5,57,6,39,12,21,80,57,10,0.67,24,0
2,20,2,16,2,54,43,38,7,0.34,22,0
1,6,1,6,0,12,15,4,1,0.71,2,0
1,19,1,12,0,51,56,112,10,0.24,49,1
3,44,6,24,12,23,60,36,7,0.85,14,1
0,0,0,0,0,0,16,0,0,0,0,1
1,8,1,8,0,13,15,14,1,0.48,3,1
2,36,3,22,5,113,148,212,21,0.29,100,1
2,36,2,32,0,95,59,185,30,0.15,73,1
3,39,5,30,3,258,357,572,32,0.27,321,1
1,19,2,15,1,269,290,494,14,0.29,205,1
4,61,5,47,8,57,79,201,15,0.24,47,1
2,47,5,31,8,128,263,388,27,0.36,139,1
