@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
