@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
0,0,7,2,18,3,0.6,323,0,0.457143,0,52.5,4,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
4,0,3,0,8,1,2,52,0,0.666667,2,16.333333,1,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
3,0,3,0,7,1,2,45,0,0.555556,1,14,1,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,815,4,7,35,0.833333,792,1,0.261905,0,17.186047,1,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
2,0,36,9,11,10,0.880952,119,3,0.185185,1,7.615385,2,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
1,0,0,1,4,3,0,24,0,1,0,6.666667,1,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
3,0,0,0,1,3,0,21,0,0.625,2,4,1,0
1,0,10,3,4,4,2,54,0,0.45,0,9.8,2,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,15,0,2,5,2,44,0,0.333333,0,6.333333,1,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
0,0,29,0,14,11,0.82,101,2,0.340909,0,7.727273,1,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
