@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0,0,0,1,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,1,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,2,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,2,0.24,12.8,225.85,0,0,0,7,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,1,8,8,0,0,0,2,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,7.74,17.41,2,0,0,3,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.5,13.5,54,0,0,0,4,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0,0,0,0,0,0,0,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.34,15.42,131.17,0,0,0,5,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.34,20.16,171.53,0,2,0,5,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
10,13,0.05,79.19,39004.08,24,18,0,23,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,1,0.14,17.74,905.08,0,2,0,10,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,1,0.4,9.6,60,0,1,0,5,1
3,6,0.05,31,10553.84,0,2,0,18,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,1,1,1,1,1,1,1,1,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
