@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0,0,0,1,5282,10273,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0.095238,1,6,1,290,268,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,1,0,0,0,0,1,4594.604762,733,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0,0,0,1,5269.75,11333,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,0,0,0,1,605.5,627,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0,1,0,1,4709,4686,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
