@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.473913,0.365217,115,0,0,0.5,4462.111394,12121,0
1,1,0.75,0.025,40,0,61,1,153,66,0
1,1,0.02314,0.07438,605,1,347,1,5197.32613,15428,0
1,1,0.033333,0.058333,240,1,16,1,5,3,0
1,1,0.004444,0.004444,450,0,0,1,5164.363051,5227,0
1,1,0.003272,0.003272,1528,0,27,1,210.139286,416,0
1,1,0.005725,0.001875,1266.375,0,1156,1,4099.056746,6902,0
1,1,0.016573,0.027819,3379,1,121,1,5190.368711,14999,0
2,3,0.013264,0.013264,703.666667,0,9,1,32,31,0
1,2,0.017073,0.015122,683.333333,1,201,1,4848.37837,1273,0
1,2,0.05303,0.032197,792,0,163,1,5129.716656,1074,0
1,1,0.007928,0.001133,883,1,136,1,5072.430601,74,0
1,1,0.034483,0.034483,116,0,0,1,5153.664341,13146,0
1,1,0.028571,0.011905,420,1,6,1,5055.630119,17379,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,1,0.004751,0.002375,421,0,8,1,5076.256627,12006,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
1,1,0.724638,1.028986,69,1,347,1,157,77,0
1,1,0.013699,0.006849,146,0,28,1,2123,90,0
1,1,0.058288,0.016393,549,0,40,1,4710.26001,18295,0
1,1,0,0,0,0,456,1,4992.748262,7270,0
1,1,0.039841,0.003984,251,0,4,1,5023.338675,16426,0
1,1,0.014006,0.014006,357,0,47,1,129,73,0
1,1,0.030303,0.003367,297,1,53,1,81,63,0
1,1,0.051282,0.102564,39,0,53,1,2191,261,0
1,2,2,2,0,0,468,0.6,1436,2688,0
1,1,0.07563,0.07563,238,1,166,1,2128.4,2237,0
1,1,0.033333,0.033333,90,1,116,1,5308.968013,914,0
1,1,0.110714,0.110714,280,0,84,1,172.5,74,0
1,1,0.072,0.064,31.25,1,1128,0.75,1143.62381,3247,0
1,2,0.053366,0.027679,645.142857,1,717,0.857143,5141.221545,1208,0
1,1,0.218855,0.023569,297,0,160,1,4332.65,127,0
1,1,0.090909,0.181818,11,1,170,1,1115.62381,3219,0
1,1,1.139535,0.023256,43,0,465,1,52.25,14,0
1,1,0.010674,0.002335,2998,1,65,1,4999.763148,12077,0
2,3,0.026119,0.046642,134,0,432,1,4390.82008,7576,0
1,1,0.023529,0.011765,170,0,2,1,2826,2085,0
1,1,0.008737,0.002383,1259,1,35,1,5012.568243,11929,0
1,1,0,0.111111,9,0,96,1,987.5,44,0
1,1,0.003754,0.000939,2131,0,6,1,3596,210,0
2,3,0.008344,0.001088,1102.6,1,146,0.6,344.166667,479,0
1,1,0.002706,0.000677,1478,1,0,1,356.233306,1074,0
1,1,0.052632,0.070175,57,0,1160,1,147.8,212,0
3,3,0.006377,0.003872,878.2,1,179,0.4,4725.483782,25257,0
1,1,0.5,0.5,4,1,76,1,2572.540476,1471,0
1,1,0.02649,0.02649,151,1,663,1,4967.705816,15924,0
1,1,0.008576,0.001429,2099,0,23,1,202,140,0
1,1,0.013158,0.005482,912,1,2353,1,5227.94179,19475,0
1,1,0.681818,0.121212,66,0,193,1,4001.26627,7000,0
1,1,0.014085,0.014085,142,0,7,1,165.5,103,0
1,1,0.034146,0.02439,410,0,23,1,3588.689286,5773,0
1,1,0.026667,0.04,75,1,54,1,334.666667,417,0
1,1,0.414594,0.14262,603,0,15,1,3,2,0
1,1,0.005051,0.005051,396,1,951,1,399.833333,56,0
1,1,0.094828,0.043103,116,1,1304,1,4776.608848,5588,0
1,1,0.006928,0.006928,433,1,6,1,1311.333333,49,0
1,1,0.030075,0.00188,532,0,55,1,3819.087302,6374,0
1,1,0.104615,0.021538,325,0,16,1,171,132,0
1,2,0.007241,0.003621,690.5,0,8,1,3637.159524,5641,0
1,2,0.014201,0.014201,422.5,1,100,1,4643.185317,343,0
1,1,0.001255,0.001255,2391,0,18,1,5553.628871,12989,0
1,1,0,0,87,0,0,0.5,2100,31,0
1,1,0.043189,0.043189,301,0,9,1,3757.666667,3149,0
1,1,0.007194,0.014388,278,0,40,1,181.893257,271,0
1,1,0.068241,0.097113,381,1,1,1,2478.016667,2612,0
1,1,0.028195,0.027256,1064,1,63,1,4254.261915,14417,0
1,4,0.017652,0.019417,283.25,1,120,0.25,5060.520585,17850,0
1,1,0.2,0.05,20,1,71,1,3043,548,0
1,1,0.081365,0.11636,1143,1,1599,1,433.833333,40,0
2,4,0.061018,0.007463,569.5,1,3764,1,4861.445918,16401,0
1,1,0,0,0,0,223,1,5196.868669,595,0
1,1,0.008301,0.004981,1807,1,1,1,5512.72667,16226,0
1,1,0.077863,0.083799,2864,1,12,1,110,56,0
1,1,0.025907,0.003454,579,0,2,1,5099.877241,17549,0
1,1,0.003654,0.003654,821,1,103,1,2410,1854,0
1,1,0.008658,0.008658,231,0,1,1,2833.766667,1438,0
1,1,0.000707,0.000707,1414,0,3,1,4912.916667,377,0
1,1,0.003322,0.003322,301,0,0,1,4344.498868,803,0
1,1,0,0,6,0,0,1,4044.066667,2152,0
1,1,0.00208,0.000693,1442,0,8,1,66.833333,90,0
1,1,0.068966,0.068966,58,0,64,1,141.8,206,0
1,1,0.001681,0.001681,595,1,6,1,66,66,0
2,3,0.024237,0.016158,1114,0,9,0.333333,350.500622,1436,0
1,1,0.011914,0.011169,1343,0,9,1,4317.617466,13301,0
1,1,0.001401,0.00105,2856,0,81,1,5047.984341,16262,0
1,1,0.049774,0.025641,663,1,13,1,4930.783702,18925,0
1,3,0.015429,0.014465,259.25,1,80,1,3699.833333,3873,0
1,1,0.073298,0.04712,191,0,2,1,2673.485714,3887,0
1,2,0.024075,0.016942,1121.5,0,6,0.5,2588.35,2991,0
1,1,0.013216,0.013216,227,0,20,1,3680.916667,3836,0
1,1,0.013986,0.013986,429,1,82,1,142.775375,825,0
1,1,0.05974,0.046753,1155,0,59,1,3901.569614,10123,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,1,0.049398,0.062048,1660,0,9,1,2554.683333,3556,0
1,1,0.010486,0.001049,1430.5,0,22,0.5,477.5,23,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.010304,0.00736,2038,0,208,1,3991.017857,7006,0
1,1,0.008593,0.006445,931,0,205,1,4988.676939,16668,0
1,1,0.003139,0.003139,2230,1,9,1,319.147619,711,0
1,1,0.024169,1.02719,165.5,0,121,1,169,109,0
1,1,0.026866,0.023881,335,0,20,1,2703.666667,126,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.002571,0.005141,389,1,100,1,5038.75133,1024,0
