@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.17,10.75,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.13,34.59,3,4,1,8,0
1,0.13,24.97,1,2,0,10,0
1,0.67,5.33,0,0,0,3,0
7,0.05,68.08,5,15,1,14,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.12,17.84,0,3,0,12,0
1,0,0,0,0,0,1,0
1,0.14,9.22,0,0,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.16,48.58,2,6,1,9,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.17,32.77,0,0,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,3,0
1,0.08,44.76,3,9,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.12,24.91,0,1,1,10,0
3,0.08,28.31,2,5,0,15,0
1,0,0,0,0,0,1,0
1,0.1,66.7,1,3,0,11,0
1,0.5,7.75,0,0,0,4,0
6,0.05,30.39,1,5,0,21,0
1,0.05,64.12,5,17,0,19,0
1,0.18,11.89,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.29,9.96,0,0,0,7,0
1,0.67,7.74,0,1,0,3,0
1,0.5,11.23,0,1,0,4,0
1,0,0,0,0,0,1,0
1,0.33,17.92,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.09,28.97,0,2,0,14,0
4,0.05,77.62,3,5,0,17,0
1,0,0,0,0,0,6,0
1,0.22,7.33,0,0,0,6,0
1,0.06,20.77,4,6,0,16,0
1,0.67,5.33,0,0,0,3,0
5,0.03,55.38,4,22,0,21,1
1,0.08,55.52,6,9,0,12,1
5,0.05,25.85,17,2,0,19,1
5,0.04,39.36,1,10,0,18,1
8,0.02,115.82,29,26,11,21,1
3,0.06,72.68,26,8,0,14,1
16,0.04,108.56,1,16,1,17,1
1,0.07,44.5,0,10,0,15,1
5,0.04,75.77,9,14,0,20,1
1,0.02,73.81,23,29,1,26,1
1,0.3,9,0,1,0,5,1
