@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
