@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
