@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
