@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
