@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
