@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
