@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0,1,1,3,3,1748.5,963,0
1,1,0,0.000159,1,10,5,357.369517,1550,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0.024194,1,2,1,187,132,0
1,1,0,0.006605,0,5,3,5845.5,15449,0
1,1,0,0.02439,0,1,0,5943,16317,0
1,1,0,0.108696,1,2,8,999.5,13,0
1,1,0,0.001748,1,7,26,1274.5,2035,0
1,1,0,0.004444,0,6,1,1447.95,3357,0
1,2,0.929939,0.10137,0,1,69,1384,1384,0
1,1,0,0.022989,1,5,18,421.92381,841,0
1,1,0,0.002959,0,3,0,4885.357143,18985,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0.012121,1,3,3,828,1089,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.005181,0,4,1,414,414,0
1,2,0.879905,0.011829,0,5,5,886.5,941,0
1,1,0.706274,0.019231,1,4,10,1254,368,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,1,0,0.011397,1,11,1,1388.833333,2629,0
1,1,0,0.238532,0,2,0,455.5,528,0
1,1,0,0,1,1,0,488,488,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0,0,4,3,965,1295,0
1,1,0,0.25,0,2,46,221,221,0
1,1,0,0.003155,0,4,1,1968.416667,3550,0
1,1,0,0.024169,1,6,211,479.290476,1143,0
1,1,0.773227,0.041121,1,6,85,1145.914683,1995,0
1,1,0,0.071856,0,6,1,1983,2948,0
1,2,0.954434,0.207547,1,6,637,397.116667,392,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,3,0.972005,0.006136,0,3,26,6515.083333,15350,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0,0.007172,1,6,0,2105.933333,4903,0
1,1,0,0.008576,0,6,0,2045.333333,4045,0
1,1,0,0.026738,0,5,139,1160,1415,0
1,1,0,0,0,1,0,1099,267,0
1,1,0,0.00111,1,11,261,1464,2001,0
1,1,0,0.061224,0,4,4,4919.392857,19059,0
1,1,0,0.041322,0,6,8,1896.5,2239,0
1,2,0.529361,0.410256,1,3,50,1214.516667,717,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.048951,0,6,0,4740.094048,20061,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,1,0,0.010309,0,4,1,2100.5,2457,0
1,1,0.605571,1.746988,0,2,0,627.65,932,0
