@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
