@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
