@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
