@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,1.534483,0,82,1,18,18,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,1,1,151,1,4533.5,6748,0
1,1,0,0,0,0,1,3575,3565,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,2,0,0,0,0,0.04,4306,5188,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,3,0.757378,0.062241,1,11,0.833333,4095,5413,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,1,0,0,0,52,1,95,95,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0,0,0,1,3652,3634,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,1,0,0,0,0,1,144,144,0
1,1,0,1.650558,0,23,1,76,76,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,2,0,0,0,620,1,4586.233333,493,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0,0.395349,0,0,1,53,53,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.246377,0,265,1,2,2,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0,0,123,1,4239.5,5814,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
